seed,lod,n,p_group,t_obs,test_sensitivity,p_model,wp_mean,wp_sd,tp_sd,dp_mean,dp_sd,wr_mean,wr_sd,sigma,wp_min,wp_max,dp_min,tp_min,tp_max,wr_min,wr_max,n_iterations,wp_min_prior,wp_max_prior,wr_min_prior,wr_max_prior,wpmean_max,dpmean_max,wrmean_max,wpsd_min,wpsd_max,tpsd_min,tpsd_max,dpsd_min,dpsd_max,wrsd_min,wrsd_max,sigma_min,sigma_max,wpmean_mean,wpmean_sd,dpmean_mean,dpmean_sd,wrmean_mean,wrmean_sd,wpsd_scale,tpsd_scale,dpsd_scale,wrsd_scale,sigma_scale
290,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
291,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
292,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
293,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
294,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
295,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
296,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
297,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
298,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
299,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
300,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
301,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
302,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
303,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
304,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
305,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
306,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
307,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
308,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
309,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
310,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
311,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
312,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
313,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
314,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
315,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
316,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
317,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
318,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
319,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
320,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
321,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
322,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
323,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
324,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
325,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
326,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
327,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
328,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
329,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
330,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
331,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
332,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
333,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
334,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
335,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
336,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
337,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
338,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
339,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
340,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
341,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
342,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
343,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
344,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
345,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
346,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
347,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
348,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
349,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
350,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
351,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
352,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
353,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
354,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
355,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
356,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
357,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
358,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
359,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
360,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
361,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
362,45,150,0.33;0.34;0.33,-4;-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,4;4;4,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,100,4,100,100,4,100
